framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,naive,gemver,,,illegal,2,LARGE
exo,naive,gesummv,0.000860,7.287,valid,2,LARGE
exo,naive,gramschmidt,,,illegal,2,LARGE
exo,naive,heat-3d,1.281765,1.519,valid,2,LARGE
exo,naive,jacobi-1d,0.031037,0.030,valid,2,LARGE
exo,naive,jacobi-2d,,,illegal,2,LARGE
exo,naive,lu,2.933928,1.509,valid,2,LARGE
exo,naive,ludcmp,4.341490,1.011,valid,2,LARGE
exo,naive,mvt,0.002310,6.307,valid,2,LARGE
exo,naive,nussinov,7.603255,1.009,valid,2,LARGE
exo,naive,seidel-2d,,,illegal,2,LARGE
exo,naive,symm,0.121542,13.066,valid,2,LARGE
exo,naive,syr2k,0.048499,27.255,valid,2,LARGE
exo,naive,syrk,0.033587,19.513,valid,2,LARGE
exo,naive,trisolv,,,illegal,2,LARGE
exo,naive,trmm,0.200815,4.938,valid,2,LARGE
exo,naive,2mm,,,illegal,3,LARGE
exo,naive,3mm,0.035526,110.790,valid,3,LARGE
exo,naive,adi,,,illegal,3,LARGE
exo,naive,atax,,,illegal,3,LARGE
exo,naive,bicg,0.006213,2.352,valid,3,LARGE
exo,naive,cholesky,1.891296,1.007,valid,3,LARGE
exo,naive,correlation,0.073168,23.129,valid,3,LARGE
exo,naive,covariance,0.072437,23.476,valid,3,LARGE
exo,naive,deriche,,,illegal,3,LARGE
exo,naive,doitgen,0.366140,2.032,valid,3,LARGE
exo,naive,durbin,0.004782,0.807,valid,3,LARGE
exo,naive,fdtd-2d,1.786334,0.961,valid,3,LARGE
exo,naive,floyd-warshall,0.976865,23.266,valid,3,LARGE
exo,naive,gemm,1.486768,0.308,valid,3,LARGE
exo,naive,gemver,,,illegal,3,LARGE
exo,naive,gesummv,0.000947,14.285,valid,3,LARGE
exo,naive,gramschmidt,0.635053,,invalid,3,LARGE
exo,naive,heat-3d,1.760814,1.100,valid,3,LARGE
exo,naive,jacobi-1d,,,illegal,3,LARGE
exo,naive,jacobi-2d,0.214867,7.668,valid,3,LARGE
exo,naive,lu,3.015810,1.465,valid,3,LARGE
exo,naive,ludcmp,3.340591,1.297,valid,3,LARGE
exo,naive,mvt,0.006575,2.231,valid,3,LARGE
exo,naive,nussinov,,,illegal,3,LARGE
exo,naive,seidel-2d,30.817830,0.882,valid,3,LARGE
exo,naive,symm,,,illegal,3,LARGE
exo,naive,syr2k,0.054323,24.372,valid,3,LARGE
exo,naive,syrk,,,illegal,3,LARGE
exo,naive,trisolv,0.003103,1.001,valid,3,LARGE
exo,naive,trmm,0.476503,2.089,valid,3,LARGE
exo,naive,2mm,,,illegal,4,LARGE
exo,naive,3mm,0.926976,4.234,valid,4,LARGE
exo,naive,adi,0.597806,17.412,valid,4,LARGE
exo,naive,atax,0.007440,1.152,valid,4,LARGE
exo,naive,bicg,0.014149,1.034,valid,4,LARGE
exo,naive,cholesky,1.894965,1.004,valid,4,LARGE
exo,naive,correlation,,,illegal,4,LARGE
exo,naive,covariance,,,illegal,4,LARGE
exo,naive,deriche,,,illegal,4,LARGE
exo,naive,doitgen,0.691481,1.074,valid,4,LARGE
exo,naive,durbin,0.004021,0.963,valid,4,LARGE
exo,naive,fdtd-2d,,,illegal,4,LARGE
exo,naive,floyd-warshall,,,illegal,4,LARGE
exo,naive,gemm,0.046305,9.770,valid,4,LARGE
exo,naive,gemver,,,illegal,4,LARGE
exo,naive,gesummv,0.000930,6.730,valid,4,LARGE
exo,naive,gramschmidt,1.970449,,invalid,4,LARGE
exo,naive,heat-3d,1.740648,1.106,valid,4,LARGE
exo,naive,jacobi-1d,,,illegal,4,LARGE
exo,naive,jacobi-2d,,,illegal,4,LARGE
exo,naive,lu,2.646107,1.674,valid,4,LARGE
exo,naive,ludcmp,,,illegal,4,LARGE
exo,naive,mvt,0.004977,2.936,valid,4,LARGE
exo,naive,nussinov,,,illegal,4,LARGE
exo,naive,seidel-2d,22.000729,,invalid,4,LARGE
exo,naive,symm,0.152229,10.406,valid,4,LARGE
exo,naive,syr2k,1.089672,1.214,valid,4,LARGE
exo,naive,syrk,0.031149,21.168,valid,4,LARGE
exo,naive,trisolv,0.003096,1.000,valid,4,LARGE
exo,naive,trmm,12.365208,0.080,valid,4,LARGE
exo,naive,2mm,0.064820,39.742,valid,5,LARGE
exo,naive,3mm,0.097042,40.206,valid,5,LARGE
exo,naive,adi,,,illegal,5,LARGE
exo,naive,atax,,,illegal,5,LARGE
exo,naive,bicg,0.014754,0.992,valid,5,LARGE
exo,naive,cholesky,4.318750,0.441,valid,5,LARGE
exo,naive,correlation,0.451425,3.801,valid,5,LARGE
exo,naive,covariance,0.021635,78.488,valid,5,LARGE
exo,naive,deriche,0.190182,1.179,valid,5,LARGE
exo,naive,doitgen,0.134687,5.521,valid,5,LARGE
exo,naive,durbin,,,illegal,5,LARGE
exo,naive,fdtd-2d,,,illegal,5,LARGE
exo,naive,floyd-warshall,1.155037,19.554,valid,5,LARGE
exo,naive,gemm,,,illegal,5,LARGE
exo,naive,gemver,0.003274,5.339,valid,5,LARGE
exo,naive,gesummv,0.006271,0.994,valid,5,LARGE
exo,naive,gramschmidt,2.386606,,invalid,5,LARGE
exo,naive,heat-3d,,,illegal,5,LARGE
exo,naive,jacobi-1d,0.030303,0.031,valid,5,LARGE
exo,naive,jacobi-2d,,,illegal,5,LARGE
exo,naive,lu,2.921513,1.507,valid,5,LARGE
exo,naive,ludcmp,4.391062,1.004,valid,5,LARGE
exo,naive,mvt,,,illegal,5,LARGE
exo,naive,nussinov,,,illegal,5,LARGE
exo,naive,seidel-2d,,,illegal,5,LARGE
exo,naive,symm,0.098475,15.960,valid,5,LARGE
exo,naive,syr2k,0.060945,21.682,valid,5,LARGE
exo,naive,syrk,0.681478,0.967,valid,5,LARGE
exo,naive,trisolv,0.003092,0.999,valid,5,LARGE
exo,naive,trmm,0.056599,17.370,valid,5,LARGE
