framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
halide,from_model,2mm,0.266796,97.734,valid,5,EXTRALARGE
halide,from_model,3mm,,,illegal,5,EXTRALARGE
halide,from_model,adi,,,illegal,5,EXTRALARGE
halide,from_model,atax,,,illegal,5,EXTRALARGE
halide,from_model,bicg,,,illegal,5,EXTRALARGE
halide,from_model,cholesky,,,illegal,5,EXTRALARGE
halide,from_model,correlation,,,illegal,5,EXTRALARGE
halide,from_model,covariance,,,illegal,5,EXTRALARGE
halide,from_model,deriche,,,illegal,5,EXTRALARGE
halide,from_model,doitgen,,,illegal,5,EXTRALARGE
halide,from_model,durbin,,,illegal,5,EXTRALARGE
halide,from_model,fdtd-2d,15.086347,1.550,valid,5,EXTRALARGE
halide,from_model,floyd-warshall,106.516258,1.696,valid,5,EXTRALARGE
halide,from_model,gemm,0.466459,15.691,valid,5,EXTRALARGE
halide,from_model,gemver,,,illegal,5,EXTRALARGE
halide,from_model,gesummv,,,illegal,5,EXTRALARGE
halide,from_model,gramschmidt,,,illegal,5,EXTRALARGE
halide,from_model,heat-3d,21.476406,1.419,valid,5,EXTRALARGE
halide,from_model,jacobi-1d,0.014370,0.299,valid,5,EXTRALARGE
halide,from_model,jacobi-2d,21.854312,0.948,valid,5,EXTRALARGE
halide,from_model,lu,66.864367,0.759,valid,5,EXTRALARGE
halide,from_model,ludcmp,,,illegal,5,EXTRALARGE
halide,from_model,mvt,0.040744,1.731,valid,5,EXTRALARGE
halide,from_model,nussinov,,,illegal,5,EXTRALARGE
halide,from_model,seidel-2d,,,illegal,5,EXTRALARGE
halide,from_model,symm,,,illegal,5,EXTRALARGE
halide,from_model,syr2k,,,illegal,5,EXTRALARGE
halide,from_model,syrk,0.203249,38.883,valid,5,EXTRALARGE
halide,from_model,trisolv,,,illegal,5,EXTRALARGE
halide,from_model,trmm,,,illegal,5,EXTRALARGE
exo,from_model,2mm,4.631155,5.606,valid,1,EXTRALARGE
exo,from_model,3mm,,,illegal,1,EXTRALARGE
exo,from_model,adi,,,illegal,1,EXTRALARGE
exo,from_model,atax,0.007200,1.199,valid,1,EXTRALARGE
exo,from_model,bicg,,,illegal,1,EXTRALARGE
exo,from_model,cholesky,16.260268,1.007,valid,1,EXTRALARGE
exo,from_model,correlation,,,illegal,1,EXTRALARGE
exo,from_model,covariance,6.277754,3.257,valid,1,EXTRALARGE
exo,from_model,deriche,,,illegal,1,EXTRALARGE
exo,from_model,doitgen,,,illegal,1,EXTRALARGE
exo,from_model,durbin,,,illegal,1,EXTRALARGE
exo,from_model,fdtd-2d,,,illegal,1,EXTRALARGE
exo,from_model,floyd-warshall,,,illegal,1,EXTRALARGE
exo,from_model,gemm,,,illegal,1,EXTRALARGE
exo,from_model,gemver,0.076510,1.144,valid,1,EXTRALARGE
exo,from_model,gesummv,,,illegal,1,EXTRALARGE
exo,from_model,gramschmidt,,,illegal,1,EXTRALARGE
exo,from_model,heat-3d,,,illegal,1,EXTRALARGE
exo,from_model,jacobi-1d,0.059427,0.073,valid,1,EXTRALARGE
exo,from_model,jacobi-2d,,,illegal,1,EXTRALARGE
exo,from_model,lu,,,illegal,1,EXTRALARGE
exo,from_model,ludcmp,,,illegal,1,EXTRALARGE
exo,from_model,mvt,,,illegal,1,EXTRALARGE
exo,from_model,nussinov,5.645679,18.993,valid,1,EXTRALARGE
exo,from_model,seidel-2d,,,illegal,1,EXTRALARGE
exo,from_model,symm,10.115345,1.624,valid,1,EXTRALARGE
exo,from_model,syr2k,19.918336,1.112,valid,1,EXTRALARGE
exo,from_model,syrk,,,illegal,1,EXTRALARGE
exo,from_model,trisolv,,,illegal,1,EXTRALARGE
exo,from_model,trmm,2.864887,3.352,valid,1,EXTRALARGE
exo,from_model,2mm,,,illegal,2,EXTRALARGE
exo,from_model,3mm,,,illegal,2,EXTRALARGE
exo,from_model,adi,96.883338,0.883,valid,2,EXTRALARGE
exo,from_model,atax,0.020621,0.419,valid,2,EXTRALARGE
exo,from_model,bicg,0.006789,2.142,valid,2,EXTRALARGE
exo,from_model,cholesky,16.205790,1.006,valid,2,EXTRALARGE
exo,from_model,correlation,6.365822,3.215,valid,2,EXTRALARGE
exo,from_model,covariance,,,illegal,2,EXTRALARGE
exo,from_model,deriche,,,illegal,2,EXTRALARGE
exo,from_model,doitgen,1.200679,4.590,valid,2,EXTRALARGE
exo,from_model,durbin,0.021304,0.743,valid,2,EXTRALARGE
exo,from_model,fdtd-2d,53.204805,0.436,valid,2,EXTRALARGE
exo,from_model,floyd-warshall,55.772697,3.181,valid,2,EXTRALARGE
exo,from_model,gemm,0.312436,22.622,valid,2,EXTRALARGE
exo,from_model,gemver,0.176027,0.505,valid,2,EXTRALARGE
exo,from_model,gesummv,0.005390,5.166,valid,2,EXTRALARGE
exo,from_model,gramschmidt,,,illegal,2,EXTRALARGE
exo,from_model,heat-3d,,,illegal,2,EXTRALARGE
exo,from_model,jacobi-1d,,,illegal,2,EXTRALARGE
exo,from_model,jacobi-2d,,,illegal,2,EXTRALARGE
exo,from_model,lu,,,illegal,2,EXTRALARGE
exo,from_model,ludcmp,,,illegal,2,EXTRALARGE
exo,from_model,mvt,0.029296,2.454,valid,2,EXTRALARGE
exo,from_model,nussinov,,,illegal,2,EXTRALARGE
exo,from_model,seidel-2d,189.723470,1.148,valid,2,EXTRALARGE
exo,from_model,symm,,,illegal,2,EXTRALARGE
exo,from_model,syr2k,21.371454,1.019,valid,2,EXTRALARGE
exo,from_model,syrk,3.553493,2.184,valid,2,EXTRALARGE
exo,from_model,trisolv,,,illegal,2,EXTRALARGE
exo,from_model,trmm,,,illegal,2,EXTRALARGE
exo,from_model,2mm,5.135838,5.019,valid,3,EXTRALARGE
exo,from_model,3mm,7.607453,5.630,valid,3,EXTRALARGE
exo,from_model,adi,,,illegal,3,EXTRALARGE
exo,from_model,atax,,,illegal,3,EXTRALARGE
exo,from_model,bicg,,,illegal,3,EXTRALARGE
exo,from_model,cholesky,,,illegal,3,EXTRALARGE
exo,from_model,correlation,6.204981,3.324,valid,3,EXTRALARGE
exo,from_model,covariance,6.216130,3.286,valid,3,EXTRALARGE
exo,from_model,deriche,0.771829,1.507,valid,3,EXTRALARGE
exo,from_model,doitgen,,,illegal,3,EXTRALARGE
exo,from_model,durbin,,,illegal,3,EXTRALARGE
exo,from_model,fdtd-2d,,,illegal,3,EXTRALARGE
exo,from_model,floyd-warshall,178.236961,0.999,valid,3,EXTRALARGE
exo,from_model,gemm,0.143078,49.070,valid,3,EXTRALARGE
exo,from_model,gemver,,,illegal,3,EXTRALARGE
exo,from_model,gesummv,0.015598,1.786,valid,3,EXTRALARGE
exo,from_model,gramschmidt,8.933648,,invalid,3,EXTRALARGE
exo,from_model,heat-3d,,,illegal,3,EXTRALARGE
exo,from_model,jacobi-1d,,,illegal,3,EXTRALARGE
exo,from_model,jacobi-2d,,,illegal,3,EXTRALARGE
exo,from_model,lu,48.009412,1.060,valid,3,EXTRALARGE
exo,from_model,ludcmp,184.001427,0.254,valid,3,EXTRALARGE
exo,from_model,mvt,0.112856,0.647,valid,3,EXTRALARGE
exo,from_model,nussinov,,,illegal,3,EXTRALARGE
exo,from_model,seidel-2d,189.341327,1.151,valid,3,EXTRALARGE
exo,from_model,symm,,,illegal,3,EXTRALARGE
exo,from_model,syr2k,10.146712,2.143,valid,3,EXTRALARGE
exo,from_model,syrk,,,illegal,3,EXTRALARGE
exo,from_model,trisolv,0.013012,1.015,valid,3,EXTRALARGE
exo,from_model,trmm,,,illegal,3,EXTRALARGE
exo,from_model,2mm,,,illegal,4,EXTRALARGE
exo,from_model,3mm,0.358089,120.347,valid,4,EXTRALARGE
exo,from_model,adi,5.602895,15.247,valid,4,EXTRALARGE
exo,from_model,atax,0.011523,0.739,valid,4,EXTRALARGE
exo,from_model,bicg,,,illegal,4,EXTRALARGE
exo,from_model,cholesky,16.220621,1.005,valid,4,EXTRALARGE
exo,from_model,correlation,6.307553,3.235,valid,4,EXTRALARGE
exo,from_model,covariance,6.224933,3.307,valid,4,EXTRALARGE
exo,from_model,deriche,,,illegal,4,EXTRALARGE
exo,from_model,doitgen,1.206261,4.570,valid,4,EXTRALARGE
exo,from_model,durbin,,,illegal,4,EXTRALARGE
exo,from_model,fdtd-2d,50.749141,0.453,valid,4,EXTRALARGE
exo,from_model,floyd-warshall,158.411418,1.122,valid,4,EXTRALARGE
exo,from_model,gemm,3.962565,1.799,valid,4,EXTRALARGE
exo,from_model,gemver,,,illegal,4,EXTRALARGE
exo,from_model,gesummv,,,illegal,4,EXTRALARGE
exo,from_model,gramschmidt,,,illegal,4,EXTRALARGE
exo,from_model,heat-3d,,,illegal,4,EXTRALARGE
exo,from_model,jacobi-1d,0.049612,0.087,valid,4,EXTRALARGE
exo,from_model,jacobi-2d,,,illegal,4,EXTRALARGE
exo,from_model,lu,,,illegal,4,EXTRALARGE
exo,from_model,ludcmp,,,illegal,4,EXTRALARGE
exo,from_model,mvt,0.112028,0.638,valid,4,EXTRALARGE
exo,from_model,nussinov,105.509405,1.022,valid,4,EXTRALARGE
exo,from_model,seidel-2d,,,illegal,4,EXTRALARGE
exo,from_model,symm,27.496964,0.584,valid,4,EXTRALARGE
exo,from_model,syr2k,,,illegal,4,EXTRALARGE
exo,from_model,syrk,,,illegal,4,EXTRALARGE
exo,from_model,trisolv,0.012975,1.005,valid,4,EXTRALARGE
exo,from_model,trmm,2.860717,3.299,valid,4,EXTRALARGE
exo,from_model,2mm,,,illegal,5,EXTRALARGE
exo,from_model,3mm,7.588137,5.682,valid,5,EXTRALARGE
exo,from_model,adi,,,illegal,5,EXTRALARGE
exo,from_model,atax,,,illegal,5,EXTRALARGE
exo,from_model,bicg,,,illegal,5,EXTRALARGE
exo,from_model,cholesky,16.218245,1.003,valid,5,EXTRALARGE
exo,from_model,correlation,,,illegal,5,EXTRALARGE
exo,from_model,covariance,6.203499,3.337,valid,5,EXTRALARGE
exo,from_model,deriche,,,illegal,5,EXTRALARGE
exo,from_model,doitgen,1.192312,4.641,valid,5,EXTRALARGE
exo,from_model,durbin,0.018141,0.992,valid,5,EXTRALARGE
exo,from_model,fdtd-2d,,,illegal,5,EXTRALARGE
exo,from_model,floyd-warshall,178.843582,0.987,valid,5,EXTRALARGE
exo,from_model,gemm,0.215231,33.059,valid,5,EXTRALARGE
exo,from_model,gemver,,,illegal,5,EXTRALARGE
exo,from_model,gesummv,0.005372,5.193,valid,5,EXTRALARGE
exo,from_model,gramschmidt,,,illegal,5,EXTRALARGE
exo,from_model,heat-3d,,,illegal,5,EXTRALARGE
exo,from_model,jacobi-1d,,,illegal,5,EXTRALARGE
exo,from_model,jacobi-2d,,,illegal,5,EXTRALARGE
exo,from_model,lu,,,illegal,5,EXTRALARGE
exo,from_model,ludcmp,,,illegal,5,EXTRALARGE
exo,from_model,mvt,,,illegal,5,EXTRALARGE
exo,from_model,nussinov,,,illegal,5,EXTRALARGE
exo,from_model,seidel-2d,,,illegal,5,EXTRALARGE
exo,from_model,symm,,,illegal,5,EXTRALARGE
exo,from_model,syr2k,0.774855,28.360,valid,5,EXTRALARGE
exo,from_model,syrk,,,illegal,5,EXTRALARGE
exo,from_model,trisolv,0.012801,1.002,valid,5,EXTRALARGE
exo,from_model,trmm,,,illegal,5,EXTRALARGE
