framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
exo,floyd-warshall,172.537714,1.021,valid,2,EXTRALARGE,DOUBLE
exo,gemm,7.357110,0.971,valid,2,EXTRALARGE,DOUBLE
exo,gemver,0.095278,0.911,valid,2,EXTRALARGE,DOUBLE
exo,gesummv,0.027709,1.005,valid,2,EXTRALARGE,DOUBLE
exo,gramschmidt,23.841844,,validity_error,2,EXTRALARGE,DOUBLE
exo,heat-3d,31.587041,0.967,valid,2,EXTRALARGE,DOUBLE
exo,jacobi-1d,0.004323,0.996,valid,2,EXTRALARGE,DOUBLE
exo,jacobi-2d,20.699337,0.997,valid,2,EXTRALARGE,DOUBLE
exo,lu,52.041102,0.978,valid,2,EXTRALARGE,DOUBLE
exo,ludcmp,50.536099,0.924,valid,2,EXTRALARGE,DOUBLE
exo,mvt,0.074658,0.960,valid,2,EXTRALARGE,DOUBLE
exo,nussinov,107.277981,0.994,valid,2,EXTRALARGE,DOUBLE
exo,seidel-2d,217.896146,1.000,valid,2,EXTRALARGE,DOUBLE
exo,symm,16.395131,0.979,valid,2,EXTRALARGE,DOUBLE
exo,syr2k,23.974442,0.927,valid,2,EXTRALARGE,DOUBLE
exo,syrk,8.274203,0.943,valid,2,EXTRALARGE,DOUBLE
exo,trisolv,0.013089,0.984,valid,2,EXTRALARGE,DOUBLE
exo,trmm,9.638151,0.982,valid,2,EXTRALARGE,DOUBLE
exo,2mm,26.083024,0.991,valid,3,EXTRALARGE,DOUBLE
exo,3mm,44.242777,0.981,valid,3,EXTRALARGE,DOUBLE
exo,adi,113.788101,0.753,valid,3,EXTRALARGE,DOUBLE
exo,atax,0.008705,0.989,valid,3,EXTRALARGE,DOUBLE
exo,bicg,0.014473,1.004,valid,3,EXTRALARGE,DOUBLE
exo,cholesky,16.428294,0.993,valid,3,EXTRALARGE,DOUBLE
exo,correlation,20.779875,0.989,valid,3,EXTRALARGE,DOUBLE
exo,covariance,20.746477,0.991,valid,3,EXTRALARGE,DOUBLE
exo,deriche,1.309865,0.898,valid,3,EXTRALARGE,DOUBLE
exo,doitgen,6.385842,0.864,valid,3,EXTRALARGE,DOUBLE
exo,durbin,0.019400,0.823,valid,3,EXTRALARGE,DOUBLE
exo,fdtd-2d,23.408476,0.989,valid,3,EXTRALARGE,DOUBLE
exo,floyd-warshall,172.981675,1.023,valid,3,EXTRALARGE,DOUBLE
exo,gemm,7.459413,0.962,valid,3,EXTRALARGE,DOUBLE
exo,gemver,0.093809,0.922,valid,3,EXTRALARGE,DOUBLE
exo,gesummv,0.027752,1.004,valid,3,EXTRALARGE,DOUBLE
exo,gramschmidt,23.701600,,validity_error,3,EXTRALARGE,DOUBLE
exo,heat-3d,31.212862,0.986,valid,3,EXTRALARGE,DOUBLE
exo,jacobi-1d,0.004299,1.000,valid,3,EXTRALARGE,DOUBLE
exo,jacobi-2d,20.777594,1.002,valid,3,EXTRALARGE,DOUBLE
exo,lu,51.883893,0.980,valid,3,EXTRALARGE,DOUBLE
exo,ludcmp,50.627165,0.935,valid,3,EXTRALARGE,DOUBLE
exo,mvt,0.074990,0.964,valid,3,EXTRALARGE,DOUBLE
exo,nussinov,107.793477,1.000,valid,3,EXTRALARGE,DOUBLE
exo,seidel-2d,217.880977,1.000,valid,3,EXTRALARGE,DOUBLE
exo,symm,16.216720,0.990,valid,3,EXTRALARGE,DOUBLE
exo,syr2k,23.707167,0.915,valid,3,EXTRALARGE,DOUBLE
exo,syrk,8.326993,0.932,valid,3,EXTRALARGE,DOUBLE
exo,trisolv,0.013064,1.007,valid,3,EXTRALARGE,DOUBLE
exo,trmm,9.696257,0.978,valid,3,EXTRALARGE,DOUBLE
exo,2mm,25.823965,0.996,valid,4,EXTRALARGE,DOUBLE
exo,3mm,43.992410,0.981,valid,4,EXTRALARGE,DOUBLE
exo,adi,117.355567,0.728,valid,4,EXTRALARGE,DOUBLE
exo,atax,0.008774,0.972,valid,4,EXTRALARGE,DOUBLE
exo,bicg,0.014518,1.273,valid,4,EXTRALARGE,DOUBLE
exo,cholesky,16.447938,0.991,valid,4,EXTRALARGE,DOUBLE
exo,correlation,,,compile_error,4,EXTRALARGE,DOUBLE
exo,covariance,20.525529,0.995,valid,4,EXTRALARGE,DOUBLE
exo,deriche,1.303393,0.889,valid,4,EXTRALARGE,DOUBLE
exo,doitgen,6.387916,0.861,valid,4,EXTRALARGE,DOUBLE
exo,durbin,0.019394,0.819,valid,4,EXTRALARGE,DOUBLE
exo,fdtd-2d,23.537825,0.970,valid,4,EXTRALARGE,DOUBLE
exo,floyd-warshall,172.430990,1.021,valid,4,EXTRALARGE,DOUBLE
exo,gemm,7.340373,0.962,valid,4,EXTRALARGE,DOUBLE
exo,gemver,0.096123,0.921,valid,4,EXTRALARGE,DOUBLE
exo,gesummv,0.027743,1.005,valid,4,EXTRALARGE,DOUBLE
exo,gramschmidt,23.743019,,validity_error,4,EXTRALARGE,DOUBLE
exo,heat-3d,32.141081,0.949,valid,4,EXTRALARGE,DOUBLE
exo,jacobi-1d,0.004311,0.999,valid,4,EXTRALARGE,DOUBLE
exo,jacobi-2d,20.421322,0.992,valid,4,EXTRALARGE,DOUBLE
exo,lu,51.436231,0.992,valid,4,EXTRALARGE,DOUBLE
exo,ludcmp,50.906829,0.918,valid,4,EXTRALARGE,DOUBLE
exo,mvt,0.073494,0.964,valid,4,EXTRALARGE,DOUBLE
exo,nussinov,,,compile_error,4,EXTRALARGE,DOUBLE
exo,seidel-2d,217.884877,1.000,valid,4,EXTRALARGE,DOUBLE
exo,symm,16.233407,0.982,valid,4,EXTRALARGE,DOUBLE
exo,syr2k,24.058197,0.922,valid,4,EXTRALARGE,DOUBLE
exo,syrk,8.401363,0.938,valid,4,EXTRALARGE,DOUBLE
exo,trisolv,0.013069,0.996,valid,4,EXTRALARGE,DOUBLE
exo,trmm,9.618654,0.993,valid,4,EXTRALARGE,DOUBLE
exo,2mm,26.465645,0.986,valid,5,EXTRALARGE,DOUBLE
exo,3mm,43.975970,0.977,valid,5,EXTRALARGE,DOUBLE
exo,adi,,,compile_error,5,EXTRALARGE,DOUBLE
exo,atax,0.008667,0.982,valid,5,EXTRALARGE,DOUBLE
exo,bicg,0.014500,1.004,valid,5,EXTRALARGE,DOUBLE
exo,cholesky,16.433702,0.992,valid,5,EXTRALARGE,DOUBLE
exo,correlation,,,compile_error,5,EXTRALARGE,DOUBLE
exo,covariance,20.716026,0.990,valid,5,EXTRALARGE,DOUBLE
exo,deriche,1.294048,0.899,valid,5,EXTRALARGE,DOUBLE
exo,doitgen,6.376326,0.876,valid,5,EXTRALARGE,DOUBLE
exo,durbin,0.019414,0.828,valid,5,EXTRALARGE,DOUBLE
exo,fdtd-2d,23.609586,0.983,valid,5,EXTRALARGE,DOUBLE
exo,floyd-warshall,173.380616,1.025,valid,5,EXTRALARGE,DOUBLE
exo,gemm,7.463019,0.961,valid,5,EXTRALARGE,DOUBLE
exo,gemver,0.096293,0.926,valid,5,EXTRALARGE,DOUBLE
exo,gesummv,0.027743,1.005,valid,5,EXTRALARGE,DOUBLE
exo,gramschmidt,23.612573,,validity_error,5,EXTRALARGE,DOUBLE
exo,heat-3d,31.321448,0.965,valid,5,EXTRALARGE,DOUBLE
exo,jacobi-1d,0.004327,0.996,valid,5,EXTRALARGE,DOUBLE
exo,jacobi-2d,20.306001,0.999,valid,5,EXTRALARGE,DOUBLE
exo,lu,52.061517,0.973,valid,5,EXTRALARGE,DOUBLE
exo,ludcmp,50.875542,0.918,valid,5,EXTRALARGE,DOUBLE
exo,mvt,0.074185,0.975,valid,5,EXTRALARGE,DOUBLE
exo,nussinov,115.088178,0.927,valid,5,EXTRALARGE,DOUBLE
exo,seidel-2d,217.882552,1.000,valid,5,EXTRALARGE,DOUBLE
exo,symm,16.418807,0.984,valid,5,EXTRALARGE,DOUBLE
exo,syr2k,23.942600,0.925,valid,5,EXTRALARGE,DOUBLE
exo,syrk,8.471537,0.944,valid,5,EXTRALARGE,DOUBLE
exo,trisolv,0.013260,0.991,valid,5,EXTRALARGE,DOUBLE
exo,trmm,9.623468,0.989,valid,5,EXTRALARGE,DOUBLE
